Id,Price
6010,242239.96272615233
7766,193570.53216746703
10266,189377.97526850758
3139,348174.7529498192
4759,195903.4694681265
6760,202350.33632419564
5682,216467.27585865257
1648,247072.532397328
10363,172913.54207601552
7551,131703.95111308477
12901,146245.15044029127
7938,237601.40112531814
15709,417971.91143139225
9663,214534.32649234324
14868,217616.36517251717
7617,312201.9313337997
5755,468127.99561576464
11519,446493.5170074358
6954,186734.30995469762
7463,373730.74601408
138,225494.59449674535
1499,223603.59508804823
14579,171051.5307869387
30,177760.6103228276
6991,249586.10598999885
16283,135842.08613218236
15305,466852.36333124
12736,307820.58510015305
1506,429451.29080499854
4302,162542.40970506496
8170,225781.68550680956
14230,186315.86267084564
14438,272693.1939165381
15974,171422.4905318285
3263,192938.748261369
11227,184389.9847155988
9355,127457.43870101306
326,183619.78030614584
13155,150815.2551834993
13238,294597.47380452545
2785,269269.4735610516
7047,196610.40008742508
4222,228773.25783037485
14734,107086.2609555657
4224,125537.01547256926
11259,139809.18044577705
6174,122328.04336754054
14057,168038.5228764634
5181,173669.4161250355
5926,226594.37842117331
193,225122.78636183986
12528,162547.91905132085
5128,359338.08893328154
13462,220066.86490673467
5845,156517.78193195735
6872,243470.2433921142
8821,221372.1625131648
5106,163088.16388332332
8164,286570.96546950506
5679,238993.30060048634
2985,153708.91655383754
2106,194749.07154283609
12494,333761.445216224
15150,169731.38697248528
187,200833.12620846546
15095,210356.90056704474
15289,132188.5161018904
497,184005.3363927444
10048,133846.15993753594
15012,148069.84122444925
11229,178621.05613787135
15927,174573.2759923993
12092,161648.51608025449
11174,213402.32514919364
13967,173781.74545684253
6693,208667.03565062737
92,289583.76873284916
13961,127450.80886030862
16220,433351.64068533864
13333,212596.39401221985
7730,170644.96368254264
15250,134892.58861872056
16392,212602.59800612708
14544,181650.55015017575
7261,202713.5074050956
16105,181287.55293460216
2984,143355.03477976215
3162,226277.49437705346
2260,166921.6559964305
7004,409747.6091414532
452,181078.946424433
7828,369589.5169821394
626,209434.43667501255
4583,258855.2197617155
3725,114975.27066442095
5894,210294.1859672455
3316,189841.58890929434
6887,170193.1501171942
2492,296871.07323261356
9133,198887.45843003516
15655,253106.66667985823
12639,209396.95881958908
3848,120767.02983907734
11820,189319.65272740932
15254,198885.67590335364
10750,91603.93214569242
1156,316846.1458672467
2910,173427.0976254784
8591,281237.01081915677
14247,225997.26271514385
1425,161955.84151751178
16660,151681.86857441647
1837,199286.43672415733
6461,188349.4469659619
2580,184276.61930933152
1052,142485.2502308302
577,279999.00456914125
2825,241966.12442060187
2746,397607.1716557229
2291,326238.46317546966
10962,261241.22641439913
8547,212337.23912510817
10019,190963.8620896581
756,328183.4920501649
1709,328324.19854875054
9076,289524.5906625196
3211,200061.2559647179
2535,154822.78253903333
10943,307739.4983540473
4830,175358.81097908036
9928,142706.4551686434
16143,215460.83148088187
16784,236739.20690942515
16434,245915.0138182268
436,169961.23944388682
1226,259566.9917215256
1259,349559.55620330607
15299,109675.0750838453
4343,150131.7404240771
14661,182557.8176668916
1988,195664.66981253916
10173,169056.1125627306
11746,180556.4997124252
8412,147993.3106811835
9281,148028.47006409746
6246,172588.5002253424
5440,177341.48107542825
15301,193428.69892379743
1223,189655.1615739908
2714,287314.4949221179
3077,95620.13036457101
5549,195493.86807134113
16626,280464.47607635835
382,157172.47926722406
5635,67085.10859565769
186,216657.89347278475
4839,123157.66574154265
433,260904.47730007727
7210,126876.48170037042
15243,249708.86667314466
9993,193137.151146291
7529,97691.88657145858
14506,141863.9328280138
5807,199502.8039056859
2373,235922.309405535
13618,85784.18945664712
9908,165732.5921277355
5404,207525.42797730994
11023,190447.44248784284
9678,205434.88764544774
6160,240696.5269432829
4181,142612.13841049178
4230,164512.45106426594
13858,169919.24294342054
15871,283789.79191106453
7564,383745.23370590777
14463,451380.6627113989
15115,223946.9750472967
7533,130594.38969757137
9862,155595.57769787416
5708,300342.88471384917
272,208567.45276024533
4612,227834.82264028993
13336,190912.22600607944
13944,189183.54286367446
3517,213331.8188943763
422,270697.61020429945
12769,151632.52579772848
16079,279213.67313874443
4398,212587.69376819298
8250,119771.82988643515
8900,184010.58868239672
10819,213204.03920995814
10551,147822.93596521227
3418,339465.3126628263
3889,160832.3020031665
1186,193697.38952151526
15227,396345.0738364009
13432,474429.1244455928
10654,326305.70522472565
7306,177634.6349059585
16325,304476.564608654
7510,250231.52734192414
7237,125346.80881347069
11812,377308.67933634855
7823,188371.04571213064
10691,248104.39692852594
12699,75643.05459724863
914,198885.67590335364
12160,224466.53625362177
4600,235987.80248266397
5649,107632.30527082582
4896,190244.67755689778
800,216714.39565030168
10111,186906.1469412339
3690,203708.48067330066
10150,341028.8785497155
8099,142347.32157416703
9526,187827.03334861924
7301,403246.2649522467
655,111966.7337224035
6187,381893.30623141176
839,206766.28999644725
10505,157101.61710752366
3830,112067.06052207117
11301,148557.56820030592
11895,193200.26763874257
3102,104845.1992102435
12351,124822.67352183055
15378,474047.578349052
9593,279454.59858691215
5302,144487.03099541267
7585,412523.9152321919
6785,213544.11514556603
3611,237511.2411458242
15888,152392.49229389528
13152,214873.24290438805
6208,224323.25132319878
13734,155795.22888668976
9212,324650.13027408934
6098,232945.6063737315
12314,223380.98332343504
8848,220723.30614681836
8951,174121.80043316356
13572,217698.51216671782
15907,234367.5917558672
12325,215894.84797617715
14000,354683.59314389125
9515,181347.68819575966
4514,258980.18122174853
11968,423216.6343233439
12452,195696.50362655224
2163,272357.0356142892
14538,172892.65080514128
11324,195303.137270782
10441,154347.64897671406
1952,168457.8226901473
11680,167455.04890793932
16190,254795.6416790658
7649,223602.74884966144
5839,110840.50295375996
4659,159411.95054283016
2273,413600.03694751806
1829,149784.57130441628
3776,248482.43314781855
6607,152791.58356708352
10395,131703.95111308477
10667,325857.85880015825
10950,212940.02617089942
6339,172537.65458771607
12038,358938.81784942496
16128,181050.4358590903
9406,278895.6850651882
13386,189283.33567335617
13063,206969.0009475224
7319,154318.9258969813
11475,144867.58898359459
4109,165014.56093147618
466,169139.21207091925
7169,131830.82802819417
450,176680.3761977319
509,281970.6107298816
14114,233921.84015974135
10865,161118.99984147886
3497,192990.8797272819
9089,204267.92175263132
13675,197687.8893924699
6672,215834.0758524279
5464,186274.11137109765
16267,189427.19617864085
6372,410893.7185231197
4499,223779.29607216534
16547,188863.28117736225
11454,287594.3096563114
16645,398942.83366175427
9569,196886.8529525532
3279,253536.17008446605
12042,273881.01134342764
2547,185585.3087286399
16013,243537.74333845516
12929,205632.31774843112
12343,241871.3756526414
10359,198555.01636282032
12543,194534.1901036498
14928,485185.3367825746
11319,219646.34047270785
14724,215508.7677221644
2850,196279.8990643893
10775,297755.43381378835
8462,188817.69127849498
4724,216608.14739140024
6723,186291.8297480012
14180,246775.58706864878
5593,406141.3458860065
9151,397593.8792158935
8697,441186.7158256255
10758,431456.78481643385
4276,226622.95594384777
13655,345548.61238454323
13674,242186.8549712465
10057,126644.78652912943
10732,156824.23966343797
160,170469.89300904225
7451,190974.42220447995
3512,303017.318310546
3925,162583.21097488527
14897,140467.3569332179
15963,215969.6214465918
13805,93595.11766664294
6894,119686.23755006603
14327,168729.097458045
11838,114883.83157908142
12255,162526.6336178949
6587,173434.2288222618
6923,163418.50372309267
8885,156087.1716922045
10486,126206.52798229609
4722,319548.16202793526
14740,213992.8424362523
4754,153761.13658748212
8674,198657.73051529378
13252,169479.318454207
1905,161134.55299568016
8585,210337.28990149134
11503,177432.72267575123
8979,191428.776157563
3879,304590.52053082676
5165,202254.08726950584
4200,183912.06888703385
15206,150249.52876145687
927,177666.681146171
13132,181005.68029300153
8640,263490.5031720495
14157,198218.13578992302
2991,493505.29137874534
15401,221944.88862786087
16356,193613.361474762
10857,114391.94569552502
5651,158089.48959766785
14405,193034.2784795891
9176,277500.62156911363
16326,155694.0707104297
10397,184141.2227129952
14371,182324.31119206265
10577,137999.05771891633
10605,228708.34578558954
8441,183450.42439032247
9546,111983.10172726215
15433,256950.13105382246
14106,182537.3622836913
13791,195214.46261786067
123,265356.6258385921
6786,194527.5497628425
4618,132371.15977342793
6750,177154.92196605806
2188,164688.8163343841
4729,221065.895200476
11082,144572.20811539298
947,300087.49938475294
1066,177352.68702430738
13916,307406.5489896124
13134,305291.0134998958
15755,141909.57016579426
14683,257668.8414362881
5590,167931.09227882107
11704,274378.2095767877
11544,183969.68425246558
9457,154216.58478685675
336,244406.73484481996
8667,311096.077054115
9989,404662.0494976236
3786,98502.89163128602
1467,408305.57188850787
15239,242627.98673877522
6380,255756.69994816068
15200,360833.9627685089
10378,316660.0184352787
9867,212500.68732788917
12443,205521.6294874468
15298,325876.1656099536
9136,176726.7889002661
6713,237702.52990121674
15472,207939.73881440188
4064,204661.7717038516
13576,290974.49674348056
10634,326877.7189772803
13257,127314.9172505321
14535,263726.61817976023
13262,457577.58717797004
13852,132091.77793575835
3238,194338.41492761925
2029,191639.13440716267
1542,273758.49722382316
5796,181013.09244291045
6273,210360.5099111135
8207,88380.01858437805
13913,148244.30217742478
14113,105818.81100521743
11094,159369.01041000124
3598,418195.89848905994
11881,162078.96619274555
4186,337891.2838221247
105,307315.65743016615
12712,186640.81849422157
10699,204436.20761982416
1522,109151.33015219858
6406,178997.64143292815
2600,313622.28391377634
12800,231480.3540207945
14794,155387.30349674408
832,165557.92213683994
11005,205188.77965758488
1329,209465.94873148957
9621,111584.2792109648
3543,213124.46420669983
1234,193153.79210122928
14715,345947.3698493703
13218,198469.5819287721
12522,111538.04852589806
15168,199298.15196621415
3344,177760.6103228276
7989,165747.66194090855
13592,384812.6697192042
2349,113391.14645981044
87,68024.49435131141
3648,140597.22259846146
15383,179437.82296831525
4245,155740.90776984207
3037,293169.4688674999
4963,220546.3995577798
12513,194319.80683479639
11906,429724.37099828204
6321,243396.76909362347
15889,182589.91620753612
16390,208759.67493338737
11080,241528.07194029333
4201,120511.35911699684
3696,200247.22819500385
15188,355935.6125826584
1475,305564.8158511601
15248,475847.1524758387
5836,201683.66864293342
621,338173.7283461783
15618,125657.97072568779
11070,510892.2123557407
5126,284455.17611473484
3191,249760.08587256758
4786,228127.54865666246
6620,259343.32453843264
9169,186427.04613255843
15908,211010.5064402171
5512,140491.09355203185
16496,187121.56665411594
4052,332817.9146364507
1158,197808.01796623663
5860,163118.2058546094
907,181987.8694241796
10880,268495.0313159051
2406,327243.1988792842
16135,208851.28291770892
16655,234281.94949384144
15009,157478.18675940327
9075,146104.05578248494
15211,243188.17267909556
11972,180656.78339586014
7343,167502.62217531918
10693,230296.27864859457
16611,141332.9691067643
11189,129214.12445554785
14873,198499.4291907019
2863,248743.4814616148
1616,151135.83927347913
6932,132577.23083221927
10136,141282.0983473973
430,198307.96578257295
2978,221881.38519283995
9667,182229.44049546935
1215,139776.36314662133
8651,135861.43233980707
11529,147447.99860396652
14115,173044.94573868177
13842,115546.96996783734
12668,195913.9933201508
11298,194219.52792449866
14801,200264.50638491634
12346,281063.568004292
7741,191325.85490904955
9160,170157.60692070113
4285,209669.19456993334
1738,244238.70785174074
16527,201436.34621656165
11797,98741.3619111599
11537,114326.22769407302
11661,146611.37527129412
16296,285921.9326921847
9835,170175.09792632386
11551,227333.65997720952
7868,518064.85956093477
6828,162316.85516928742
4870,163790.0266040761
14037,198416.21556453974
10255,213761.87323998456
13980,131450.3597760396
12720,177919.78499930465
4391,142839.18571220088
15559,157007.6604556076
11971,259660.8235990181
1294,194446.55290102333
4639,209078.50816667877
10815,248815.927150649
12270,247664.48222019468
9322,287348.13637707965
14633,142365.5620598794
3733,183543.75644383897
9311,154542.88583557162
14855,270530.9519507795
13819,149316.48813177357
912,333100.15131681215
13565,133042.90214464336
5546,270765.2957603917
14337,234091.99330597298
5902,167491.69050008332
3939,176625.01672549496
12958,166503.5922585511
6810,164019.1558464005
6464,367294.1030629881
15753,236785.60136922446
8295,191257.45467935837
4190,164786.691715919
13160,192780.0694380315
11609,281495.8338668087
6477,141037.7808591707
7833,168352.47793690086
8088,241528.07194029333
7090,180499.09498388798
4818,227978.41364652556
3010,266529.4024236674
2954,240477.83607089482
16552,179113.77982550228
563,201535.0193311809
13208,267557.24242495827
12886,121627.61525873428
9235,150509.67037236106
2397,234433.7697286042
3059,260827.112451141
8245,189369.09074711148
11636,186090.7833889907
694,222324.4675509524
7222,174171.0009827779
13986,323013.2826387962
6083,104652.9041940784
9782,165243.5544961024
13060,243442.869851311
6144,258451.02102634666
15637,202552.30608864597
987,404156.239947389
10696,306729.78570826084
5319,142077.22765220108
16119,298105.3726115549
8198,149054.9004735252
14721,206577.5950137345
4704,225486.05912485707
8806,356554.9185729916
14764,144753.4313894556
14233,123157.66574154265
14252,287119.65818012337
9139,120828.84666080972
9297,287521.8939286665
8288,232715.03546000292
4879,318486.1652007073
6384,183910.59402488053
7438,190565.0122145691
116,235709.76492980946
364,159505.29425920497
2690,159982.80464013832
2193,420871.28492376074
1228,184528.78892757552
7607,208211.59527893597
6378,145992.63379971834
16520,196875.65651467844
7737,233363.7896864645
15652,157063.5675370042
15578,159706.67295810048
10823,127578.26921798686
11027,107184.44466330495
7076,201126.9472511974
6451,246619.3055153418
15589,155328.02675316008
9532,168046.0949315187
4148,163582.22525304
1222,319810.86116442527
8066,159787.13289541725
2227,142023.3661359381
8814,321599.66974194633
7121,185356.4256933018
8265,115138.95701749602
2848,170710.57177433802
7971,160609.88660197027
15812,294315.7967904687
2238,209324.9309228607
11569,228053.28030915285
13631,156624.39256318327
13209,189561.22187502356
5448,198721.4316549626
5974,364022.56973483285
10379,164746.74627610616
13829,171396.40632534993
7552,465366.5873883101
11205,185717.3238971773
12787,177459.50544489818
12773,449763.03354857437
1501,313383.2411588958
3650,205305.6358170793
14850,188783.06037538307
8174,98002.51881473786
5565,187887.1413713569
11832,171299.3195588195
15866,156961.58588313367
8742,123689.58435204471
5271,153041.94518692236
11697,250860.97585068367
13516,183410.99354548685
6408,179687.57347734246
15545,208957.02388916284
11148,122633.24073575453
1585,346058.8676055855
4609,169756.9314403906
3174,398346.40165509447
13784,228343.4356273902
7889,126947.01793091011
9385,328367.04882389685
4058,347087.0074187143
6783,199274.4738586162
14676,142155.5696208064
3284,151170.38526137106
4988,174334.47366862203
13369,190882.84243210615
10107,293951.8599183576
11456,161629.0305943813
5837,446398.56705296686
2637,178570.00541630734
10785,392862.67886956147
109,356074.91919162165
5968,69201.80335715448
976,159335.33273855137
882,145300.51484892494
624,157829.9775869887
11904,309409.3769766335
15314,124406.05161383851
6579,84940.66148209077
9199,136249.51857323997
12611,138923.47890950093
2898,173567.09808859503
8461,214976.37480532416
15020,193511.16711037533
5652,129233.10206718402
14262,221000.40204559098
10156,339566.7854830458
4461,168530.2036205775
16666,314685.0068123753
15818,173648.62337909604
4940,215644.84750597313
9403,179584.43239411985
13638,304088.5521415959
6918,229225.6377047506
16307,198388.50622135904
4133,111244.8580171533
12316,350983.4528983049
1655,229977.3137419388
9398,205767.4970234521
4271,232382.69016340104
7584,276643.65905657737
16502,490129.2773116603
7732,180613.3221124764
14812,383218.51206741395
5083,236771.76459652346
4385,264169.5529407479
4024,183433.27115252885
5925,122439.60274384056
5603,272658.22081495106
9172,240411.16839272965
9485,225807.4250167165
337,171378.04069761583
9767,172090.67378891312
8228,208256.85113802974
14346,174092.47647429872
8946,178220.4069072018
11285,284369.73930390965
10588,304592.3327636058
16737,204612.6825134094
2262,264806.82832530525
12102,193791.10015447892
9851,147742.51991405385
941,223977.38444552736
10571,279070.54431795195
11487,237141.25803467663
12137,476285.68043936463
10549,151617.49926766873
11359,127453.4590996697
7724,181962.11866445094
6877,120653.41466143036
12946,127899.43295850787
10555,321567.4673929457
2733,141784.29931377093
734,203194.58195979721
4572,145567.7100368443
9888,320992.7623925065
5547,227345.03290086176
9473,137125.79977909822
10427,279880.66993462655
12081,228801.0770984696
10888,322537.53355282795
4834,213820.47183253692
7141,143595.17607716486
3282,148559.54947075603
10028,389654.9206176332
13941,150396.12320210887
3897,152031.48734111694
3838,150003.56010593256
15315,149325.8630273443
4623,333870.1494570073
1119,218986.51987407182
6031,198340.64230603573
8516,127893.8214661618
9415,179898.60325332874
10798,85161.58766187861
13666,127543.28368471072
11068,353275.13269479654
1489,153526.66809808635
9467,272417.1515177939
1946,320846.05271911836
6511,129117.85164602571
306,179262.5344330777
2837,343134.94491917925
9949,169791.27944837138
12571,265865.4240386407
9991,201600.27039002563
10974,207590.68016890937
5102,227582.359540992
15565,141752.4565168695
8320,202441.489936757
4205,225781.68550680956
14341,259631.203376741
12738,327436.19184920733
7959,129522.36242114655
15526,282382.74649270915
9391,186689.87357350645
13904,140333.05238882775
5423,174357.14325935478
7852,189261.92635566418
16525,90246.47729364985
3823,240471.75016743632
1858,194057.92361336265
8638,471571.7582810852
5777,177645.07869633439
10277,181437.70296734158
8002,246872.97203705378
11877,196120.07008714674
3964,197349.08036328986
16783,377979.7414221185
9896,196837.78001607032
1733,162411.5914766497
12470,263942.2166590722
12569,303664.14126083424
744,166985.89317556802
13608,211262.2299944644
3980,223587.33381247762
13468,167313.30759659872
15482,293966.8910974133
4135,132806.00410809563
8982,489754.51950726105
1928,216366.72841819245
12408,179216.58353917874
2316,72190.92585698058
3340,172259.66041264776
7512,128258.51512836698
10170,227803.39464323988
2558,139444.11455706978
16236,160662.28759697347
9115,90988.15771256768
11183,404004.63323419995
6603,272912.62260559085
8548,359223.1615969795
13883,191903.97544833706
10766,250462.45528114308
9575,269619.30438231776
12048,177223.86481584312
928,207154.87889930705
3068,244766.41993720384
7603,181587.6299644365
12725,171482.1857567628
14089,167406.21475543056
13055,173822.91986846793
16602,181061.20209363496
2797,243068.1550967726
7467,115430.58628129133
651,188607.78155758037
16374,214830.52258507194
16544,164344.73189861234
3098,164723.39332882842
3015,186071.1800528402
13224,202513.34950217354
11299,181894.2197596252
14583,129828.37434161108
4033,143955.17307484456
12076,237797.73238589155
15017,178940.07764303268
13881,265455.5083608551
13000,180381.11321897816
676,228273.58082973654
6331,481755.474257618
7681,238568.1323955301
1435,277883.35214057105
2966,231383.03768954347
5825,262289.46260137646
5422,457460.01936558407
1663,174155.57601994157
15561,151608.7997548485
10062,270884.02797800564
6476,171333.01441536305
1957,183697.76479553143
10795,183876.86170433817
16197,100389.75212375996
14421,256003.29172912342
12994,173495.42908870932
3493,169051.15793967506
11545,122373.68284502203
6726,142378.66720689018
9513,195876.01925794454
12556,131728.04898180734
9553,167406.21475543056
3734,286622.99864170625
3109,262461.32107714936
16319,192470.99870289286
5959,235401.87118269972
6683,229945.33586516097
9438,156130.08091092436
15857,261574.3161322135
2421,261847.73719645856
11540,232206.5453636941
264,220099.9736047004
16561,229440.32515493446
12288,236598.08705484695
9570,204621.77188452485
5936,165118.35175641387
11390,119870.99172081646
6551,195428.43847116383
3946,213129.5140490025
7746,216249.65328367945
2838,142468.0287696098
2472,200756.82411947116
3520,190707.2258888443
1341,360165.78105803515
3910,369647.1448813548
5208,148879.58844433032
12599,194557.4065796074
2475,254339.62925557082
10966,184749.6080085073
5910,228661.97470108938
11910,201910.9534689451
16221,84521.27019629038
10591,159712.07493986495
3744,215248.58108740862
6618,379024.22752344765
8676,510856.7230525772
11193,160403.61486510976
12659,225807.4250167165
14101,189593.68316714864
14483,163973.18945369674
8107,279883.54355417925
10681,169245.50454216555
10126,212791.00507843713
4527,237053.28703526015
16537,213136.67483638957
15403,192625.05368640993
11124,333486.18439386296
7468,157783.93466572158
3172,167884.82977844783
15847,135893.9989864173
8211,472633.2466162192
9459,240673.38247527662
5903,265491.8767333055
7232,162444.62111641502
3180,178697.60986037317
7147,359680.62504030805
10105,162814.77278715957
7338,127314.9172505321
2446,222847.37956252953
6466,127615.99412307871
5782,143730.82084646664
6526,111270.39327084662
14982,221917.24850905643
14639,278944.571808748
16052,234916.444580311
12587,147494.78898457222
13192,79126.48877613746
9342,284455.1256796069
6052,131692.07518138693
7987,193328.73216476306
12165,301201.2393720938
15151,411977.249810449
16728,175375.5297454545
12735,217232.20639813796
939,164881.134690748
10983,163786.49390136142
1385,147557.66607029355
1892,166288.98197584305
8352,127778.5244130814
79,174742.85565267663
7171,184066.43192868028
6194,211430.46396237123
6973,157086.6739748655
13786,175999.30593491535
2578,306130.2910732111
11344,164295.76102127595
14536,239430.00623751705
13518,203040.94820006375
15855,350688.8878143468
4387,221118.88403525852
1596,242163.5666365209
4699,372861.09517396067
4559,386850.9463140369
6613,224794.23286076685
7489,131255.9132156895
2127,176234.0953931066
16668,458547.74760230066
5919,107184.39228306798
7696,164151.0255122805
12287,265227.9558543504
1053,252708.14171218313
7924,250384.92753304503
16365,279984.23947860044
13988,396787.5817521236
7415,222869.10766333746
6661,125220.4213141679
14496,184979.8695000842
15112,153269.37492287531
16444,169018.8921276134
8992,231253.19455017138
11054,400212.0725213057
3570,133852.79068332395
11016,65722.71193521455
10455,155963.67527223408
10478,216695.63460280965
7751,176640.68850880064
7913,402709.849032775
4883,197492.82504434884
12728,410948.1147374496
11482,185378.4953418486
12561,147338.3671599686
2207,251944.34846552782
11946,145405.22960758567
10552,262088.357342618
14673,151125.74726899195
6914,175091.0772871505
15988,140815.00918885018
3878,184230.84725967378
13937,191631.73573257515
11208,211639.97786225396
3466,110015.97659319256
2799,177699.21747820516
13802,228757.77355866146
15790,142316.77547698707
845,301079.72895316733
13261,196874.56049500813
9986,196621.22058612684
4771,266345.8600953174
11763,310210.80860696296
13249,560939.37721559
15982,237971.6113996683
5295,162735.14484401865
2828,286649.20552840113
12717,216442.1053092658
14541,146136.62125418845
12898,138198.55177143638
15190,375439.86087803385
13553,235258.58548618187
11589,240590.68967363428
13168,191510.85671346763
14224,191322.78331580834
11844,233014.77679098758
14578,138487.75225097747
6770,248050.09325165444
1003,130904.55775127817
6716,160657.40519097136
6204,381286.5681507329
10213,311225.326855837
2961,213343.1657641079
14134,186915.27929911093
9134,184736.33775235256
9906,284606.50981406955
12114,222279.5484112194
12706,173334.73039520122
192,230447.34733842083
11022,160809.301817522
14712,320483.5853937432
2659,484906.5775456997
7602,198218.13578992302
3009,125478.94592971762
4533,498798.9362540107
5620,175289.40471723527
12312,145947.88365870228
10896,185560.0497807464
7532,169026.82282038563
5696,432648.3384607044
10743,439228.71702687367
16708,166709.03088125683
5430,173666.89047030822
4362,178473.0427885525
15599,179668.98730781217
8197,139773.8031971439
8502,94922.26883698169
554,115655.78999685626
16301,157034.44667390105
6206,395649.7867928036
10523,199309.242907745
7221,202513.34950217354
5906,178237.4587288386
6724,159174.5835238217
9167,190052.68312885403
10380,230826.8920707089
6209,157239.57926033548
14298,123061.68074172406
6854,187642.19104749724
15218,173434.2288222618
5081,175041.3728442359
14572,210832.60855901233
7743,211944.3671377221
11071,217961.09979542292
10673,161330.9338811617
16276,323725.9326326946
2840,213427.18669193666
14414,424895.99016926694
15739,273656.96256165404
4743,155829.05881265685
3156,366839.9393656936
14879,180810.1784115871
758,133012.06749775595
14304,171143.66091152743
1210,373167.5539612935
1137,138062.64597107065
6026,196288.17402257796
841,161512.81784901096
3993,142063.6588016225
16554,298335.00382565276
27,162930.48348312842
13015,196316.3831558772
9428,155996.1139859567
6885,166557.10594862985
2410,169155.86339206612
743,249515.58225162313
9361,322850.68293797324
14016,198693.0408179993
5040,385836.6601061811
14255,157181.3432855141
291,204991.20337938625
3937,196264.7796799597
13374,268674.39955887623
14948,219777.82714045755
37,114022.32086353457
8226,320847.085518703
9547,156209.9703420049
1000,265300.2590423097
12406,145052.70314155734
8314,235322.54038711934
960,143100.6726936289
31,191205.53885371066
5905,142221.94305899582
15833,436355.0892061128
8146,247040.1065719149
16718,115189.12052537277
2231,191971.8374648712
11286,200258.42975419646
8275,149939.55633829843
16706,462047.6641976021
6594,119696.56624484851
15521,269359.6312222332
1131,217027.44836897857
9595,164340.00936877093
8354,276502.9839490364
15777,114887.45271245581
2330,300908.354023819
13382,275654.2098704953
16721,109938.61234622101
11393,191018.918446216
7009,205673.39355411532
1474,152658.317160977
5816,143079.1340319535
16032,216614.91798838132
3422,383346.4144355412
7231,167539.5063905646
1565,148147.10027254274
10574,146997.12278370294
1107,181603.22106966723
1458,162088.39281777467
12716,524395.2148358851
14039,155145.81104126052
7099,283519.56794507353
4498,270859.6758738183
16394,110832.37649953879
8760,163914.98950275063
5016,144820.38365610992
1097,79583.09385910041
5433,182166.99113839527
7847,194666.62088271894
2903,387736.9243291292
15929,230201.36249889538
9066,415407.7497172476
16152,240879.67469090255
12383,249080.8454629365
7591,267474.60015097616
15435,103222.43453314145
1556,266998.82984004874
10644,255620.98077444965
5333,177064.52875411807
4266,202574.2886854737
7946,247303.90954140504
15594,179133.83327156125
12127,206732.25764368864
7697,443196.7161208022
10020,185419.4534693932
8999,256320.22698983265
15708,170551.92715303306
510,236248.10447888495
7239,124729.41497489446
414,334789.9012859016
9095,166834.20147552536
6136,189771.35675975913
12482,235849.3523440224
1254,146207.1637494024
12989,204710.21844528112
2923,489760.8503384913
13845,125281.16422136026
11169,168254.52847868414
3031,416980.4315799132
12704,289428.3290084543
3430,183189.96542227856
4483,123931.42324989122
1438,138116.8006324339
7790,147087.85203027967
10260,181050.4358590903
8340,200148.12345332195
11099,130154.3564929384
4392,167406.21475543056
1551,197719.74142464832
6566,275961.57377852045
12689,187735.01639246987
16117,181005.68029300153
2800,373653.04508353793
7779,247040.1065719149
4546,176924.28047617959
16734,225661.46143682685
2506,161102.41263254994
12457,168675.86743067487
14626,196464.683196213
9816,191838.7760363773
5055,156568.15333507778
13894,181714.35202034036
2676,193503.57410680674
13860,236881.29791798588
3029,190357.23784368634
5048,236710.62300582085
12857,135575.72529013408
15813,139014.5371286909
9973,156632.51325493405
6664,281089.8118213181
2764,242384.32113518973
10746,121824.69364403219
1068,215091.6401652908
6797,237623.96656569236
384,130702.89528804798
16012,80406.72213348895
10891,277922.1020204316
1110,122388.30661457888
10284,312957.23789494886
15508,183244.20977020208
6000,70996.618385702
15275,230439.10953861117
5312,127560.0466701797
391,151433.52391694303
10154,162798.48557443303
7256,195178.9973156044
7947,184212.9201836746
4097,144776.71576231296
1526,358764.55352671805
16261,279062.76348061755
8470,144810.17527436087
3270,204378.10708874412
11212,283400.93055837223
1261,189980.47201948267
13456,122383.45933124107
3862,198885.67590335364
13241,210697.8493379126
8526,254340.67182341075
5013,268082.4800679549
10205,334838.55421984266
1346,231072.4216214416
12977,238751.32913701888
10073,165271.7380969467
9623,202079.2157788484
10590,185844.1973504438
2773,227318.84090756602
4444,273379.06779736804
442,164924.96738631706
8376,211053.35716327105
13461,182853.0767558637
13229,163130.41934273846
8718,182776.6403725618
12847,167795.42026672032
12117,228225.71038603067
14510,132780.84002542892
9254,306969.8175034696
16290,244661.15685472655
3936,222405.83869891046
12526,174363.24967610644
7302,289242.36451302044
3268,200020.4814427328
13230,224307.8758931271
12695,198218.13578992302
14761,264159.01765557035
15771,269897.0070747015
12598,239464.85722358205
15357,151918.81451287816
9874,112801.71479603401
7582,200756.82411947116
16604,464810.6641106091
2023,154656.75233445424
13932,182082.49851384852
13300,94849.7433076606
14040,184879.15730983496
12612,166226.0735998803
14843,309863.4717525164
5242,160813.86582935168
1343,144427.79140491597
14576,187944.82407509722
6257,126348.24579049766
25,164617.69540506884
11043,230053.39612268205
5047,87703.71198596121
16080,228216.6523185234
2161,202849.69248310578
2444,138152.85130977968
5459,229878.84672022407
9033,143169.30511839158
11539,212318.0503759261
14256,189146.4999445498
9219,270063.06671518605
13840,343826.70551920537
4848,211491.39752379016
227,167811.25281287605
6238,207803.17823052013
15530,171355.6320541039
594,144106.92843040446
14505,110956.25836256355
11748,264876.300960146
13771,152067.056641267
5778,215232.0347678865
9820,115300.20582673667
14066,205432.57028865555
8498,200664.00585506327
6058,257736.23530159966
13661,208920.34746508236
7992,186478.98588818425
